Id,mean_exam_points
15877,59.948985816871854
15878,59.75400180000335
15879,55.36252055774432
15880,69.40754081660805
15881,66.3181475212733
15882,55.36252055774432
15883,55.32548330673353
15884,68.94499686787566
15885,61.06356592992604
15886,89.48115661965385
15887,60.93681137278076
15888,47.349860264049575
15889,61.06356592992604
15890,59.560139433433896
15891,61.06356592992604
15892,53.08461137666801
15893,66.3181475212733
15894,89.48115661965385
15895,60.5800648980808
15896,86.07141371326654
15897,55.32548330673353
15898,79.27964653216308
15899,54.56999351927507
15900,62.26732485578922
15901,55.32548330673353
15902,64.25623961357846
15903,84.75082965441517
15904,84.56329899332187
15905,59.65958741492916
15906,55.32548330673353
15907,80.76545933685331
15908,40.883415490620486
15909,46.520402386083596
15910,60.144284334311514
15911,47.349860264049575
15912,60.807905060860996
15913,60.5800648980808
15914,55.36252055774432
15915,53.38670999998988
15916,54.923091709218454
15917,66.3181475212733
15918,86.69701350144157
15919,56.62571263999989
15920,55.32548330673353
15921,63.552692930061866
15922,53.38670999998988
15923,56.2270174149608
15924,55.36252055774432
15925,60.144284334311514
15926,55.32548330673353
15927,54.56999351927507
15928,84.13258570560824
15929,55.32548330673353
15930,60.5800648980808
15931,55.32548330673353
15932,60.5800648980808
15933,68.7130442649432
15934,60.5800648980808
15935,60.485520177072644
15936,52.33443693065834
15937,55.32548330673353
15938,63.26428929371925
15939,55.32548330673353
15940,54.56999351927507
15941,52.60444185539684
15942,47.79134397743428
15943,47.349860264049575
15944,66.3181475212733
15945,61.06356592992604
15946,60.144284334311514
15947,84.13258570560824
15948,90.29878937590802
15949,55.32548330673353
15950,86.06485114223103
15951,79.56904493410578
15952,55.32548330673353
15953,84.56329899332187
15954,55.32548330673353
15955,79.27964653216308
15956,80.76545933685331
15957,55.36252055774432
15958,64.5304316141828
15959,84.92751636542073
15960,60.144284334311514
15961,55.36252055774432
15962,61.06356592992604
15963,60.5800648980808
15964,84.56329899332187
15965,60.5800648980808
15966,84.58882826640287
15967,61.481599006308066
15968,55.32548330673353
15969,75.33095556291902
15970,79.45143784903745
15971,83.249277505506
15972,60.144284334311514
15973,70.68075241859822
15974,55.36252055774432
15975,89.48115661965385
15976,72.34780981846473
15977,46.15693854637954
15978,60.5800648980808
15979,64.8198300161255
15980,60.144284334311514
15981,70.63594564654852
15982,87.15829775719617
15983,75.28614879086932
15984,90.98927133959852
15985,80.76545933685331
15986,55.32548330673353
15987,90.13732737586984
15988,68.94499686787566
15989,84.63811796347804
15990,75.33095556291902
15991,89.05044333194022
15992,70.68075241859822
15993,60.44959259136425
15994,38.99697968160729
15995,75.28614879086932
15996,45.83134144373624
15997,78.54387091987618
15998,57.59219508554738
15999,77.61255909260795
16000,60.5800648980808
16001,69.1333488160037
16002,45.27127781909542
16003,47.349860264049575
16004,55.32548330673353
16005,75.72419453749868
16006,53.793527009953934
16007,41.76907621790461
16008,70.68075241859822
16009,79.56904493410578
16010,52.60444185539684
16011,70.68075241859822
16012,55.32548330673353
16013,69.2356054549704
16014,75.28614879086932
16015,64.13159846763229
16016,54.56999351927507
16017,55.32548330673353
16018,60.5800648980808
16019,53.38670999998988
16020,79.45143784903745
16021,56.2270174149608
16022,84.75082965441517
16023,75.33095556291902
16024,89.05044333194022
16025,55.32548330673353
16026,60.144284334311514
16027,40.883415490620486
16028,66.3181475212733
16029,61.06356592992604
16030,54.56999351927507
16031,55.36252055774432
16032,52.48834905132657
16033,71.01491176724065
16034,66.3181475212733
16035,60.5800648980808
16036,55.32548330673353
16037,48.67700470471841
16038,61.06356592992604
16039,79.45143784903745
16040,61.06356592992604
16041,55.32548330673353
16042,80.42796417809491
16043,80.76545933685331
16044,56.2270174149608
16045,66.3181475212733
16046,84.13258570560824
16047,62.863587181130654
16048,80.76545933685331
16049,89.05044333194022
16050,79.45143784903745
16051,59.577939682813394
16052,70.66411657101393
16053,83.905448261722
16054,89.93693533276752
16055,54.56999351927507
16056,61.06356592992604
16057,87.7472892442229
16058,68.7130442649432
16059,84.63811796347804
16060,84.56329899332187
16061,70.72551336529796
16062,47.349860264049575
16063,64.25623961357846
16064,61.06356592992604
16065,85.8377136983448
16066,54.56999351927507
16067,64.8198300161255
16068,66.3181475212733
16069,60.93681137278076
16070,66.3181475212733
16071,55.36252055774432
16072,60.144284334311514
16073,89.05044333194022
16074,86.07583401135255
16075,54.56999351927507
16076,55.32548330673353
16077,60.144284334311514
16078,59.75400180000335
16079,83.249277505506
16080,55.32548330673353
16081,60.00797237615083
16082,89.05044333194022
16083,52.60444185539684
16084,55.32548330673353
16085,55.32548330673353
16086,56.2270174149608
16087,57.59219508554738
16088,60.5800648980808
16089,75.33095556291902
16090,55.32548330673353
16091,81.85234338078294
16092,60.93681137278076
16093,61.06356592992604
16094,56.3363142380572
16095,60.93681137278076
16096,84.56329899332187
16097,61.06356592992604
16098,65.27991611356411
16099,60.5800648980808
16100,75.43479613555598
16101,59.13246698521091
16102,53.21112182930771
16103,54.56999351927507
16104,60.144284334311514
16105,60.5800648980808
16106,60.5800648980808
16107,90.98927133959852
16108,90.56804066358347
16109,60.5800648980808
16110,63.9731062148074
16111,55.32548330673353
16112,61.06356592992604
16113,66.3181475212733
16114,60.93681137278076
16115,55.32548330673353
16116,70.68075241859822
16117,59.948985816871854
16118,59.577939682813394
16119,60.93681137278076
16120,69.40754081660805
16121,60.5800648980808
16122,54.56999351927507
16123,81.85234338078294
16124,80.53832189296708
16125,55.32548330673353
16126,55.32548330673353
16127,75.72419453749868
16128,60.93681137278076
16129,69.40754081660805
16130,69.59870499222733
16131,60.144284334311514
16132,55.32548330673353
16133,67.7077743569399
16134,60.5800648980808
16135,60.144284334311514
16136,61.74903638323479
16137,55.32548330673353
16138,60.93681137278076
16139,80.76545933685331
16140,52.19895064938388
16141,64.91457525871235
16142,60.5800648980808
16143,52.60444185539684
16144,69.2356054549704
16145,53.22009765794247
16146,47.349860264049575
16147,60.144284334311514
16148,66.3181475212733
16149,69.40754081660805
16150,74.77713701593053
16151,88.16713513183798
16152,66.3181475212733
16153,60.144284334311514
16154,55.32548330673353
16155,85.15368147221038
16156,55.32548330673353
16157,60.93681137278076
16158,92.66514687055488
16159,47.349860264049575
16160,63.842200065689596
16161,66.04993352842682
16162,60.144284334311514
16163,75.33095556291902
16164,66.94803832043094
16165,84.56329899332187
16166,75.33095556291902
16167,61.06356592992604
16168,55.32548330673353
16169,86.42670518537153
16170,56.2270174149608
16171,57.36117405475986
16172,67.7077743569399
16173,59.65958741492916
16174,56.2270174149608
16175,84.56329899332187
16176,79.45143784903745
16177,55.32548330673353
16178,79.45143784903745
16179,55.32548330673353
16180,55.36252055774432
16181,89.93693533276752
16182,70.68075241859822
16183,75.43479613555598
16184,55.32548330673353
16185,55.36252055774432
16186,84.56329899332187
16187,89.48115661965385
16188,67.7077743569399
16189,87.15173518616066
16190,69.11814241466536
16191,60.5800648980808
16192,55.36252055774432
16193,81.85234338078294
16194,84.13258570560824
16195,54.56999351927507
16196,55.36252055774432
16197,54.56999351927507
16198,69.11814241466536
16199,84.56329899332187
16200,70.68075241859822
16201,55.32548330673353
16202,86.07141371326654
16203,69.40754081660805
16204,70.63594564654852
16205,59.65958741492916
16206,64.5304316141828
16207,81.5640795173372
16208,63.55411634677287
16209,70.68075241859822
16210,61.06356592992604
16211,61.06356592992604
16212,60.44959259136425
16213,56.2270174149608
16214,61.06356592992604
16215,66.3181475212733
16216,55.32548330673353
16217,53.21112182930771
16218,88.62291384495165
16219,89.93693533276752
16220,52.19895064938388
16221,91.64544209581452
16222,65.76053512648413
16223,40.883415490620486
16224,60.82311146219935
16225,66.27609863521647
16226,75.72419453749868
16227,55.32548330673353
16228,59.75400180000335
16229,54.56999351927507
16230,47.79134397743428
16231,56.2270174149608
16232,55.32548330673353
16233,61.06356592992604
16234,43.457948325447134
16235,52.60444185539684
16236,68.7130442649432
16237,53.38670999998988
16238,38.73999135140157
16239,70.68075241859822
16240,60.5800648980808
16241,47.266312402326854
16242,40.883415490620486
16243,75.33095556291902
16244,57.511373367284016
16245,70.68075241859822
16246,56.62571263999989
16247,64.13159846763229
16248,78.4163736710098
16249,70.63594564654852
16250,70.72551336529796
16251,55.36252055774432
16252,55.32548330673353
16253,70.63594564654852
16254,55.36252055774432
16255,59.75400180000335
16256,60.5800648980808
16257,65.91823933403748
16258,79.45143784903745
16259,64.4050024229651
16260,79.45143784903745
16261,64.13159846763229
16262,86.23917452427823
16263,83.249277505506
16264,61.06356592992604
16265,88.01758026144147
16266,56.2270174149608
16267,70.63594564654852
16268,71.87383101122978
16269,80.53832189296708
16270,60.5800648980808
16271,60.144284334311514
16272,79.45143784903745
16273,56.3363142380572
16274,54.56999351927507
16275,47.349860264049575
16276,55.32548330673353
16277,84.56329899332187
16278,65.28789275631563
16279,65.84027253754786
16280,77.46360686471648
16281,40.526521407934624
16282,61.06356592992604
16283,55.32548330673353
16284,84.56329899332187
16285,54.56999351927507
16286,64.25623961357846
16287,54.00364886777695
16288,60.5800648980808
16289,70.29401935246216
16290,61.481599006308066
16291,47.349860264049575
16292,60.5800648980808
16293,55.36252055774432
16294,75.33095556291902
16295,55.36252055774432
16296,79.27964653216308
16297,60.5800648980808
16298,60.144284334311514
16299,75.37339934127196
16300,67.19825117435865
16301,54.56999351927507
16302,89.05044333194022
16303,59.577939682813394
16304,61.06356592992604
16305,54.83317178482971
16306,49.858234885726894
16307,65.76053512648413
16308,84.92751636542073
16309,55.32548330673353
16310,75.33095556291902
16311,55.32548330673353
16312,70.63594564654852
16313,43.1278536798765
16314,66.3181475212733
16315,79.27964653216308
16316,57.59361850225837
16317,75.33095556291902
16318,60.93681137278076
16319,74.48773861398784
16320,60.5800648980808
16321,81.85234338078294
16322,61.94402040010329
16323,77.46360686471648
16324,59.560139433433896
16325,66.3181475212733
16326,69.40754081660805
16327,61.06356592992604
16328,66.93559425571094
16329,61.481599006308066
16330,55.32548330673353
16331,52.33443693065834
16332,49.885142154193076
16333,64.99051771162142
16334,55.36252055774432
16335,75.491240991217
16336,79.56904493410578
16337,61.06356592992604
16338,55.32548330673353
16339,60.5800648980808
16340,60.5800648980808
16341,55.32548330673353
16342,60.5800648980808
16343,60.5800648980808
16344,56.2270174149608
16345,84.13258570560824
16346,84.75082965441517
16347,47.349860264049575
16348,55.32548330673353
16349,84.56329899332187
16350,89.48115661965385
16351,52.85000043939069
16352,38.73999135140157
16353,70.72551336529796
16354,88.16713513183798
16355,81.22539141831935
16356,61.06356592992604
16357,55.36252055774432
16358,43.09424709661129
16359,52.60444185539684
16360,74.48773861398784
16361,69.77845584372982
16362,84.56329899332187
16363,61.06356592992604
16364,55.32548330673353
16365,61.06356592992604
16366,66.3181475212733
16367,60.144284334311514
16368,85.6501830372515
16369,55.32548330673353
16370,75.33095556291902
16371,80.76545933685331
16372,71.01491176724065
16373,69.9644903293702
16374,65.76053512648413
16375,79.56904493410578
16376,75.28614879086932
16377,70.68075241859822
16378,65.92039712597723
16379,48.29867744655242
16380,59.560139433433896
16381,48.08074237937697
16382,80.76545933685331
16383,54.56999351927507
16384,57.59219508554738
16385,54.56999351927507
16386,56.7131952403843
16387,63.77976892652009
16388,86.06485114223103
16389,40.526521407934624
16390,70.68075241859822
16391,48.08074237937697
16392,84.56329899332187
16393,86.25894437435984
16394,61.06356592992604
16395,61.481599006308066
16396,66.3181475212733
16397,79.45143784903745
16398,76.8725121834305
16399,63.842200065689596
16400,61.06356592992604
16401,87.83360940773791
16402,55.32548330673353
16403,90.13732737586984
16404,55.32548330673353
16405,69.40754081660805
16406,55.32548330673353
16407,52.60444185539684
16408,60.93681137278076
16409,54.56999351927507
16410,55.32548330673353
16411,70.68075241859822
16412,84.75082965441517
16413,91.61281086372388
16414,61.74903638323479
16415,59.560139433433896
16416,61.06356592992604
16417,55.36252055774432
16418,66.3181475212733
16419,59.577939682813394
16420,69.77845584372982
16421,55.36252055774432
16422,54.48338363455801
16423,70.99747725011733
16424,70.68075241859822
16425,64.24729821541175
16426,70.68075241859822
16427,70.68075241859822
16428,40.883415490620486
16429,88.62291384495165
16430,56.2270174149608
16431,60.144284334311514
16432,59.65958741492916
16433,61.06356592992604
16434,71.01491176724065
16435,84.56329899332187
16436,55.32548330673353
16437,54.56999351927507
16438,52.48834905132657
16439,54.56999351927507
16440,60.5800648980808
16441,89.05044333194022
16442,60.5800648980808
16443,55.32548330673353
16444,48.08074237937697
16445,60.5800648980808
16446,79.56904493410578
16447,79.05995541071782
16448,88.16713513183798
16449,54.56999351927507
16450,47.349860264049575
16451,60.144284334311514
16452,66.3181475212733
16453,86.07141371326654
16454,47.79134397743428
16455,64.13159846763229
16456,60.5800648980808
16457,90.29878937590802
16458,66.3181475212733
16459,60.5800648980808
16460,66.3181475212733
16461,69.77845584372982
16462,79.45143784903745
16463,79.05995541071782
16464,66.3181475212733
16465,64.54563801552115
16466,84.13258570560824
16467,60.93681137278076
16468,85.8377136983448
16469,82.04643661291175
16470,60.5800648980808
16471,60.144284334311514
16472,45.27127781909542
16473,47.349860264049575
16474,89.05044333194022
16475,42.46834836267962
16476,56.2270174149608
16477,75.43479613555598
16478,52.19895064938388
16479,77.61255909260795
16480,55.32548330673353
16481,55.32548330673353
16482,56.2270174149608
16483,89.48115661965385
16484,60.93681137278076
