Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,-0.1600210752224454,6 years,-0.11095342154390785,-0.4341227023397134,-0.49953539927233476,0.6204304606742114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.9984853699537486,0.5976491764216051,-0.2515945862947007,0,0,0,0,0,1,0
Home Mortgage,-0.4933717569597479,9 years,-0.11095342154390785,-0.8415711152477163,0.054325729142652664,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670073131571706,-0.6132110068825343,-0.6130699995445379,-0.23838006377483326,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,0.8922182054627624,0.8376504233511831,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3581815379228395,1.0530613951763406,0.21118164528870442,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.40875006908465633,< 1 year,-0.11095342154390785,1.603119362200301,0.23894610528098198,-0.6257537918944011,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36381247486667645,-0.29890570499820907,-0.8453362310997853,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.1890596234982282,2 years,-0.11095342154390785,-0.8415711152477163,-0.32911659052926173,-1.0436978968172317,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.36567452255022154,-0.5636562150867743,-0.6287500664401449,-0.25994060051777496,0,0,0,0,0,1,0
Home Mortgage,-0.5860185538396263,4 years,-0.11095342154390785,-1.0452953217017178,-0.8971792863395054,-0.8591696509946473,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3643658517319195,-0.525877411208704,-0.9419321512267329,-0.2710686194818739,0,0,0,0,1,0,1
Home Mortgage,-0.7173340298010318,10+ years,-0.11095342154390785,-0.6378469087937149,-0.11609307960042034,-0.925602818730856,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3614390876638158,-0.388989023739114,-0.6456040420872946,-0.23281605429278376,0,0,0,0,1,0,0
Home Mortgage,1.4478403796904769,9 years,-0.11095342154390785,1.3993951557462996,0.06852729653790895,-0.551822523962232,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36078716423352947,-0.4240181045501095,0.5755964620176232,-0.24672607799790744,0,0,0,0,0,1,0
Own Home,-0.41573808707959387,4 years,-0.11095342154390785,-0.4341227023397134,-0.40012442750554217,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,2.76051988315993,-0.8074251426417911,-0.09403463011241482,-0.27385062422289863,0,0,0,0,0,1,0
Home Mortgage,2.6254325287313622,3 years,-0.11095342154390785,1.3993951557462996,0.02592259435214058,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3639985418076672,1.1907268782953213,4.074683047866169,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.23039849588571198,0.45196961620982334,-0.17654260915441572,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3583524438538237,-0.048920012248066844,0.43254729557962607,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,0.11113199872367734,-0.6572458127174347,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3514321319226023,-0.3086492889098,-0.5544584125925098,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.40875006908465633,9 years,-0.11095342154390785,0.7882225363842952,-1.1386059320588588,0.5581962290477404,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3549226099082263,-0.40124322436412097,0.4439509805946129,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.40961431159286416,2 years,-0.11095342154390785,-0.026674289431710546,-0.6841557754106641,-0.3990112419685597,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3585674545411909,-0.09213848567187193,-0.005739921871376763,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,2.4180161880163067,0.8638150706722498,0.7266035594490101,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3521488342138262,0.3767490738527851,0.44378327934439254,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-1.0309552897081042,2 years,-0.11095342154390785,-0.23039849588571198,0.48037275100033544,-1.0465471748916968,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37057152878237243,-0.672868042120373,-0.8358611104623329,-0.22168803532868483,0,0,0,0,0,1,0
Rent,-0.9254683184205668,10+ years,-0.11095342154390785,0.1770499170222909,-0.45693069708656664,0.19558810357109713,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.32951131826651914,-0.9402551387245289,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.7882225363842952,1.0484354468105792,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3483937276899041,1.9712297932256435,1.3305874905098423,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.46196271494716645,8 years,-0.11095342154390785,-1.0452953217017178,-0.6415510732248957,-0.18269105131510321,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.09769770839443606,-0.8349387535861208,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,0.24827177829802097,10+ years,-0.11095342154390785,2.621740394470308,0.579783722767128,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36159758913206724,1.3286314677679607,-0.1339475276648689,4.280291136834592,0,0,0,0,1,0,1
Rent,-0.2846448449060132,1 year,-0.11095342154390785,1.1956709492922981,0.821210368486482,-0.836525388402847,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3691112478640038,-0.2203592678213351,0.2577187422248641,-0.22238353651394102,0,0,0,0,0,1,0
Rent,-0.04905233716856117,10+ years,-0.11095342154390785,4.047809839648319,0.011721026956884288,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36148870551474666,1.5187210189266056,0.371420189874292,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.40875006908465633,6 years,-0.11095342154390785,-0.23039849588571198,0.8780166380675061,-0.11543309255733876,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3584365185456788,-0.45641701547085967,-0.27322341597290706,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.645083356114858,8 years,-0.11095342154390785,-0.8415711152477163,0.7928072336959694,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36474418784526746,-0.6877524126356254,-0.986959936910909,-0.24394407325688272,0,0,0,0,0,1,0
Home Mortgage,-0.34985811531106625,10+ years,-0.11095342154390785,-0.4341227023397134,-0.5989463710391275,-0.19768725170702395,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.361251642449188,0.06280243149894794,-0.5571416325960361,-0.22864304718124667,0,1,0,0,0,1,1
Home Mortgage,-0.4501596315493568,6 years,-0.11095342154390785,-1.4527437346097205,-0.982388690711042,-1.115154791684734,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37068661463105934,-0.37834879100130303,-0.7953612585341074,-0.23698906140432088,0,0,0,0,0,1,0
Home Mortgage,1.8311936636883746,3 years,-0.11095342154390785,1.3993951557462996,1.2472573903441648,-1.1202534998179872,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.35794240744682543,-0.7068211443399045,-0.9993698294272182,-0.25437659103572546,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.1770499170222909,3.874547358466542,-0.7773653778567197,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36714651879450444,-0.6562501505410953,0.0932038157586564,-0.2265565436254781,1,1,0,1,0,1,1
Home Mortgage,-0.40875006908465633,7 years,-0.11095342154390785,0.7882225363842952,1.8863279231306889,0.45127332025334554,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3618029519039756,-0.6326981747057161,0.6209596502022401,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,0.4262069644164655,10+ years,-0.11095342154390785,1.8068435686543023,-0.30071345573874964,1.0297517503716875,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.359539137455254,0.40257256004792175,0.7170524665785265,-0.26063610170303114,0,0,0,0,1,0,1
Home Mortgage,1.9466811554280312,10+ years,-0.11095342154390785,1.8068435686543023,1.2756605251346769,1.0180547140659895,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.348376499269442,1.0092451558683888,3.5377874952855737,-0.29193365503955937,0,0,0,0,1,0,1
Home Mortgage,0.5307556152665203,2 years,-0.11095342154390785,-0.4341227023397134,1.9289326253164567,-0.7172306142851176,1.6647792271904904,2.545731972691612,home improvements,Long Term,-0.3548688572363845,-0.48068631036721493,-1.241195032245028,-0.2655046099998244,0,0,0,0,1,0,0
Home Mortgage,-0.6446635811822998,10+ years,-0.11095342154390785,-0.8415711152477163,1.0910401489963475,-0.6085831424456519,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36824569201998725,-0.22819000090365663,-0.22526085840987406,-0.2237745388844534,0,0,0,0,0,1,0
Rent,-0.2948429065028655,10+ years,-0.11095342154390785,-1.2490195281557193,-0.016682107833627797,-0.8744657753944064,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.161837987763375,0.08196783199388992,-0.22238353651394102,0,0,0,0,0,1,0
Own Home,4.458787200357251,1 year,-0.11095342154390785,0.3807741234762923,-0.04508524262413988,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3582394254155922,-0.9114961830717283,0.859430828015642,-0.22029703295817246,0,0,0,0,0,1,0
Rent,0.6593795931309356,10+ years,-0.11095342154390785,2.8254646009243096,-1.1670090668493713,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.2822448351581783,0.17915070649660894,-0.22029703295817246,0,0,0,0,0,1,0
Rent,-0.5840678350353857,1 year,-0.11095342154390785,-0.4341227023397134,0.18213983569995779,-0.8030838615288637,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3641763391068362,-0.14366590488531586,-0.7017839609111269,-0.2272520448107343,0,0,0,0,0,1,0
Own Home,-0.4569007231133778,10+ years,-0.11095342154390785,0.5844983299302937,1.7301106817828718,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37056739396146154,-0.8627184869253591,-1.019661680703886,-0.22516554125496577,0,0,0,0,0,1,1
Rent,-0.7862511966698327,1 year,-0.11095342154390785,-0.6378469087937149,-1.3232263081971882,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3651714526727279,-0.4617371318397651,-0.297372396004644,-0.23351155547803995,0,0,0,0,0,1,0
Home Mortgage,-0.6119952143720442,2 years,-0.11095342154390785,1.603119362200301,0.3951633466287992,-0.6659436089447487,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3620441497904452,-0.1980028237542492,-0.20622676650985922,4.301156172392278,0,0,0,0,0,1,1
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.6378469087937149,-0.982388690711042,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36177952125214713,-0.5408813349007857,-0.0914352607339987,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.011963987244899816,4 years,-0.11095342154390785,-0.23039849588571198,-1.3090247408019322,-0.9442730882187974,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3667440628925095,-0.5812305320806868,-0.8301592679548395,-0.2397710661453456,0,0,0,0,0,1,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.4527437346097205,0.3809617792335429,-1.1095312165377638,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3614680314101921,-0.4777572575348962,-1.2136920272088834,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,0.16732929424358559,10+ years,-0.11095342154390785,0.7882225363842952,0.16793826830470152,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.354737232104054,1.3855985565271396,0.004322153141846949,-0.282892139631229,0,0,0,0,1,0,1
Own Home,2.8983356201803003,10+ years,-0.11095342154390785,0.3807741234762923,0.721799396719689,0.6894129824770466,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.35681360133814777,-0.6916976674709935,1.1899699922000408,-0.22447004006970958,0,0,0,0,1,0,0
Rent,0.2486174753013041,10+ years,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3515954573485831,0.27339535248382385,0.44353172746906194,-0.2821966384459728,0,0,0,0,1,0,1
Home Mortgage,0.12073427672963821,< 1 year,-0.11095342154390785,0.1770499170222909,0.13953513351418942,0.2920136720911474,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3656772790974955,-0.09566530438833734,0.6386521321004918,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,0.524458991278149,10+ years,-0.11095342154390785,-0.23039849588571198,3.363290932237322,-1.002983212753167,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3648847717562383,-0.31887108552870824,-0.17964611834992658,-0.23072955073701523,0,1,0,0,0,1,0
Rent,0.856846659934877,2 years,-0.11095342154390785,1.1956709492922981,0.6365899923481526,0.9890370663076228,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34796921940971764,0.6597314434078241,0.3517991435985058,-0.23838006377483326,0,0,0,0,1,0,0
Own Home,0.4679622238844491,10+ years,-0.11095342154390785,0.7882225363842952,2.1561577036405546,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36917878327221526,6.187989893173165,1.060588477655006,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.6134520803144518,1 year,-0.11095342154390785,-0.4341227023397134,-0.8971792863395054,-0.19011417050910398,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37023729742540745,0.2839160320448054,-0.37258640672849125,-0.2662001111850806,0,0,0,0,0,1,0
Home Mortgage,0.43015778731112986,7 years,-0.11095342154390785,-0.6378469087937149,0.3809617792335429,-0.19018915151106358,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36114758278959685,0.34811608800215904,-0.20404665025699406,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.40875006908465633,5 years,-0.11095342154390785,-1.656467941063722,-1.1244043646636028,-1.0206037482136738,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3638007595407622,-0.7963664737850774,-0.49861389626911823,-0.2265565436254781,1,0,0,1,1,0,0
Rent,0.10685701131212977,4 years,-0.11095342154390785,-0.8415711152477163,-0.32911659052926173,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3677908617197875,-0.458150536534885,-1.1394842239863585,-0.24255307088637035,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,10+ years,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,-1.1255021699551593,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36510116071724247,-0.4531293031080529,0.4453764412214863,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.1806147395608832,10+ years,-0.11095342154390785,-0.6378469087937149,1.0910401489963475,-1.0544951610994147,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615376342288591,-0.40931306380010113,-0.31959281165884634,-0.23698906140432088,0,0,0,0,0,1,1
Home Mortgage,0.6837265392193046,10+ years,-0.11095342154390785,2.8254646009243096,1.5596918730397986,1.0501465829046999,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3656662529083997,0.5537475521486175,1.841405498681166,-0.22864304718124667,0,0,0,0,0,1,0
Home Mortgage,-0.305312587173726,5 years,-0.11095342154390785,0.9919467428382966,0.6365899923481526,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36664689460110317,1.2768051656124435,0.20891767841072909,-0.2536810898504693,0,0,0,0,0,1,1
Rent,-0.40875006908465633,3 years,-0.11095342154390785,-0.23039849588571198,-0.9113808537347615,0.0343039683559897,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3677584722893187,-0.42353989184279217,-0.9728730318923958,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.5070267885894314,3 years,-0.11095342154390785,-0.4341227023397134,0.6649931271386648,0.5729674864337823,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36584129366029483,-0.08293289105601302,-0.11784820764371094,-0.22933854836650286,0,0,0,0,0,1,0
Own Home,0.4503316767170096,6 years,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,1.2576939963288827,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36844140687643684,-0.6875730828703814,-1.0526149763721937,-0.22447004006970958,0,0,0,0,0,1,0
Own Home,0.3063241822064949,3 years,-0.11095342154390785,0.9919467428382966,2.0709482992690176,-0.07606806652854685,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3526284734394914,0.2980830834990818,0.8429961054940432,-0.23838006377483326,0,0,0,0,1,0,0
Home Mortgage,0.3903038613612035,10+ years,-0.11095342154390785,-0.4341227023397134,0.8780166380675061,-0.5506228279308782,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3652948081632366,0.01545937347453076,1.519754500758448,-0.22447004006970958,0,0,0,0,0,1,1
Home Mortgage,7.736093562053676,10+ years,-0.11095342154390785,1.603119362200301,0.679194694533921,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35534298336750186,1.2282665758197329,4.734503616858314,-0.22168803532868483,0,0,0,0,0,1,0
